ID,Is_Lead
EWZOZYPG,1
NERG8MJ6,1
YOCP7H9W,0
NABUXLOK,0
RMHAHTGX,0
JVN9WZN9,0
JFX7D9UD,0
7VEONYWK,0
HHSTLCKR,0
4REBGEND,0
DZVLANWE,1
XWQEAIFH,0
TMUTQUR4,0
MMEUK9ZJ,0
AMG7IAJR,0
EVQZO4WE,1
FWM5MNVA,0
JQ7OGFQC,0
SKBX7EDF,0
GYKFVKDR,0
BVNQJGME,1
RWUVE2ZC,0
NMUBD4GU,0
ERBAWUXZ,1
WJDYEFOS,1
Y2TR2F5D,1
EH3RYYJ4,1
RY6F3QHG,1
KZMXRFRU,0
AHKEJTNU,1
TDJNMQYD,1
HUKHP7EF,0
N7YSCSNE,0
DI5NPV6P,0
CVCLO9SI,0
NENY65FM,1
2U5JHZXH,0
VSGTPSNX,0
FP4ZPASN,0
EKLFB4AA,0
CB4A2EHL,1
GQ6RUCJO,1
SHWZHFWB,0
EVYKGRLP,1
QF2GDNWD,1
XKA2HAVY,1
NWZOWWHP,0
ZMTYBFQE,0
FO5UHDGC,1
D7YTVZ3Y,0
TXID5LT7,0
MKZFWSTP,1
VKYISQDU,0
8TQEQEBK,1
ND24EISG,0
YRDBWWC6,0
FJFVCV7W,0
DSJXROAX,0
MGGSG4YR,0
HCJDLXSZ,0
FHMQ7WVN,1
HDRYICZW,0
VDUUERBG,1
Y5MSDASK,0
ZYU2DSZN,1
7PZBD4TH,0
AHO4RBJW,0
ZMCJDK3I,0
TURFUDRV,0
EIDJLPNQ,1
JYSVAVXV,0
66FREQU8,0
7FIVUNN5,0
C3F6KTCL,1
ZF72GBIL,0
ISSGJRNC,0
5QAVA5WF,0
NVQUCDT2,1
ABCPYS4X,1
DQCHJZSB,0
OQNVEZKO,1
69RSDKPM,1
CPKL6VHG,0
PMHBYIRR,0
7JJAR8WP,1
CXTMWVXR,0
ACLUJBBC,0
J22ATHY9,0
NYSZTK79,1
E4QMVB6G,1
YIVWTVNX,0
U3DYW8XZ,1
CP3OKMYX,1
SEGQ8YG5,0
HIEJUTMF,0
GPRM6ECQ,0
46ZSX46Q,0
HPDZV3PD,1
JBV56ADB,1
DLZJHUSC,1
CIYTUUFM,1
B48EKVVZ,0
M6XUCPFP,0
SHGRD56S,1
6X9TUXJ6,1
AFX47WJT,0
FRZSBVWA,0
DN8JPPNZ,1
MYAXMYHD,0
MUMDNVOZ,0
FM4Y5KHU,1
EWXANWNP,1
CNBNTGG7,0
4DJASLQ8,1
CSLYRWAR,1
6KFBUXJW,0
YGV7VAOC,0
NMFUOAPG,0
UWEHBNYY,1
BJJQRNMT,1
EAM44GH2,1
CTCMFGNI,1
FJYDEED7,0
PFVEFYJG,1
WHROG7U5,0
96YQMQUW,0
E7PG7SJT,0
T98BM3HK,0
BYIE9ZGF,0
MAVHQUQ9,0
OSSEWTWY,1
GFWGCVQP,0
RETSPE9A,1
PWRNCPC4,0
FSA9XM2X,1
PZEH7WIS,0
2VVDPLAM,0
7T3SMWPP,1
24YD5QUP,1
7FPMBEZM,1
776NDLI3,1
JGCXDYTN,1
77F8OIWX,1
FW38Q2BT,0
TWVL7K5X,0
HXUUE93N,0
TB7WMPBS,0
RHJJFWQR,0
4MI3TIKY,1
NYYTLJCN,0
JAGXE6CS,0
M8HBMHXC,0
ME32ZHCT,1
37UG3Y3K,1
N9FVNWUK,0
MRTIQMGM,1
UB8KGZPZ,0
XKLZMKJR,1
OSAAR6RZ,1
JPXCFGRN,1
8ETYKUWA,1
WT3JT2XE,1
IAHDDI58,0
CVZV54UV,0
DTTCHJZP,1
DVHPT2UF,0
EI7KTVH2,1
GGM59ATA,0
MFGTDXUA,0
XLHGTKFG,0
JREQ7VJW,1
38YXBPM2,0
6SKLQHLK,0
KWQ2VJXQ,0
5ER7JQF9,0
ALCBXATM,1
ARQ6TRLC,1
EXG3O6TT,0
44KA5ZSH,1
AM7I7K3A,0
BMWSZGZR,0
GLIY4OL6,0
GSOYCWN5,1
9HGAUG3Z,0
DPZGZKYF,1
STRNCH9N,0
3B3XEWJB,0
BKD5IG3H,1
AHGUJXKL,0
NNSSLDSH,0
GCNMVKBX,0
A6LJYLDB,0
IDVQ3JUW,0
FEGHEQZZ,1
FRZUGOGT,0
NWECSEAV,0
WJJAHKD9,0
9XH3YOZ9,0
7HDF8CE3,0
FHTNAXRS,1
DXACWQ5Z,0
I7ZMWJ8C,0
KNATFKYD,0
KCH2CO6B,0
MKI8SCGP,0
8TAKWRHG,1
RS8XNECP,0
BHVVJPYX,0
H3MHSCPB,0
8DSOMDBG,1
9QZHKXTP,1
EDO3SETR,1
GCFFZWYW,0
MRINTW7N,0
7MTX6EGS,0
NFWYP8FJ,0
XMVENWZ9,1
XYVB4G3A,0
YAE888AF,0
EGJRDSUT,1
B4N6JU96,0
E5N6AUXG,1
9GZNTCXH,0
DWNG6FKY,0
9ZLZPI5F,1
VTZAVTDQ,1
AAZXCSSY,0
U56LRGZF,1
GE7OBCXQ,0
MJEXA8VB,1
M7PMFAQK,0
GAS44DRC,1
2GAQEKLM,1
9PLZKC4K,1
UXYDIFGH,0
ENMOBJQT,0
6UFCW5UO,0
DPFOJEPH,1
B9PJEDHN,1
ZA4PMIGQ,0
3G7H7TAY,0
GKRQDGH9,0
I7UXMAV7,1
3NZUBYAR,0
2HW3ZRFK,0
GXNHPEAB,1
PJPX4XE6,1
A37VARVN,0
NZVWEFDA,1
DOR8OMGV,1
KPKAAUVF,0
JY2OPY3B,0
CLHGEKPD,0
EBKKZRAI,1
MJXCAXNX,0
KSFIJVMW,1
LYQUWZPU,0
ZAYBNFJ3,0
XNA9QAZR,0
QVI8RL4H,1
JXRULEWY,0
YUDFEX4M,0
HUQTRUQF,0
JRXEQKKI,1
MP58UNVN,1
EFCC5MNX,0
MXUWDW2P,0
GRJKSCN4,0
3QWQZXOQ,1
OJSDUV7U,0
BXAJEBEW,1
RJTYGJGA,1
ZJHXZA9D,0
N7ZCNBRJ,1
EYVVSHTW,0
EJJCQTYW,1
HC7LELW7,0
KLGYET8G,0
HJPRZFQG,1
3SUYTVZB,0
GVCGTAL4,1
RVVQYKKH,1
VHRU7PTV,0
DGHRPJXG,0
KOXBSNGR,1
DBKXARIK,0
JXYHKYMV,0
ESJYCXPQ,1
SJSXK5HM,0
QVEBQJWM,0
FMEJHVCD,0
ESBA2KZZ,0
AUWXV9G5,1
5FESXWEV,0
C9HL93S8,0
FYOQHQ7X,0
M7IHLYCE,1
M3YUYRDC,1
BVPFJFAU,1
HXNB3PEK,0
EUBWWNUS,1
CPSNUY2A,1
4XUQDATW,1
PNSRBMIB,1
JUCC3ZSM,1
5QRVJXBB,0
QPFAJD4O,1
D3TWYOZM,0
TDU4EPE3,1
8X6SBLIU,1
DQXSQTYZ,1
CPKEDVRD,0
ELHUBC36,1
GRPJQIBW,0
VLZPSACM,0
MKFQBOXD,1
ED9WRDZH,1
JBGMBVXT,1
DJDJXMH2,0
8BFBKGZ3,0
2VHQSAS4,0
BXVVHMIT,0
8JGFTWBR,1
VUITADQC,0
VWZF3AGY,0
QI3XIKRF,1
XERBMGXA,0
CVBJVYUV,0
E5R9NK5N,0
2JKPAKVZ,1
VBP6W8NN,0
ECWBV5XX,0
MHG2UX6J,0
3JPGKCFD,0
6JAR7QNH,1
6E9ZTSZ9,0
I73PNV9M,1
QVYZD5B7,1
JBXTMSAG,1
DA5PRVA2,1
HZLGJOVJ,0
VWWPYZMA,1
FR5AMIWZ,1
6DW9EYXT,0
3AJEEV9J,1
86HDGCJX,0
7BBCR6EE,0
OQVTBNM6,0
VAPDCIGU,0
UKY7ADRE,1
CJLJVMDF,1
QDNGIWF3,1
GCKHNJXN,0
CS4CDJKS,0
UBKOBHRU,1
J6PBENRG,0
BBSRQURQ,0
HNZJ4UWY,0
N8FTJTS9,1
VPBUH6WU,0
NBHWH9CR,0
KSDNUH8B,1
PU59JTMH,0
WZXXJRDA,1
MRMWR3KZ,0
FYTVBDAF,0
CYRPJEJW,0
IRUTUKDB,1
TLAQSNKY,1
HTVERK8F,0
CH5WJHNJ,0
B24WUDXE,1
ANUIJNED,0
ENW4DGZE,0
8GM3AMT2,0
7UJ3ENG3,0
I4D4B7LK,0
XQYKXPJH,0
2W8MHXB6,1
JXUAYBGD,0
23COCA7B,0
NTRFDKBX,0
HRSTIRKM,1
GBK4ETXB,1
ATWIHXUZ,0
R8UZFIBU,0
LMA6QPH9,0
2TIM7BA2,1
KQW5RNVC,1
LCGNBRV7,1
7YJHTINP,0
9TDF8EWL,0
LXQNUVQA,0
4VPMHZ6Y,0
856YEBUS,0
B7O9FVBN,1
FXKKSDYF,1
GCTCAWAL,0
JZPCUFNK,0
B5578SHB,0
KDFCXAXK,0
EETS88LQ,0
7OCSLPMK,0
H5X258RK,0
GUUWQDPM,0
N9KWK5O3,0
FMW9RRDK,0
KM2QGSYM,0
JKW8R33B,1
75UUJDDT,1
B4CHRAVO,1
BWENTOHN,0
KP6K7RYR,0
LYATIDKE,0
DAYMD6GJ,1
A5KDPXMU,1
ARAHGCKS,0
EHZXVRNB,0
2QFFR8QQ,1
DV7SLEFS,0
HHL6PHFG,0
UUJCW7DZ,0
TYZUP2QT,0
E45GZPUT,1
UTUTGPBD,1
AGJWRYH3,1
4E7VBTOP,1
64FWNICW,0
N2WNMMVV,0
XN8P79WX,1
GSRUU3IB,0
NY4XNJZM,1
NPKCYQ7J,1
2EXZX2MV,0
KHMGPXUW,0
T4W2TTR8,1
276W28DK,1
GZXCBRSV,1
FPRNZYRZ,0
LHDYGHBH,0
HIO7ZZBX,1
WLKR7QMV,0
AZCTJTRQ,1
ZJURNFBA,0
MYUIFOZH,0
UQJL99WE,0
SVNGAKDJ,0
DS8KRH3I,1
EYZB7496,0
ABOCDHZZ,0
AYF2XP7F,0
B852ESY3,1
2WDGQWPX,0
8CQGHUPH,0
ERUWAVYY,0
EQDXTIWL,1
VJ4HYDIT,1
UHFLVLFH,0
JKRXCOJL,1
A77VRXBU,1
Y8SUTZFC,0
KBFXASNM,0
FQEYFHQ2,1
A3LLEDXJ,0
CUSPSVU9,0
KYY4JDXL,0
JUJ67YDE,1
6GRRPQUC,0
CMJY6OPT,0
UJJRR3BT,0
YRQN7YYP,0
CFKWKVDE,0
BPY7A3KO,0
3TGHPSC8,1
QR2BJGSB,0
KGCYLQDQ,1
JKHMKZXJ,0
TUPCY2ED,0
EZXBZAOC,0
RCNSMIYS,1
GNUX3RRB,1
VS6VXX66,0
4WGC8N4Y,1
JFBF5MFR,1
MHHVOYIT,1
2YAZZ9VW,1
MVMYRIXY,0
O72PWV2G,0
87YIGGNJ,0
E9BSRFYF,1
BIVFGFBM,1
D9YERQDY,1
IKDXDU7G,0
VKON58MQ,0
T5FTFQKB,0
PDZ5GATD,0
AD7KK9QH,1
SWNHL2TM,1
767IAXJ7,0
8T4VVAZM,1
MVYUFRPY,1
GX8EDZOI,1
EOF5VRHJ,0
9IKESRXM,0
QKKCP7Q8,1
NDPR9O67,0
W2FQET4B,0
33VNSMA3,1
99JPU7X2,0
QES7FURH,0
NQPZFAIY,1
6EJ3ZCTU,1
6HTHGJRG,1
58OY4HZN,0
PQ9BEYWA,0
JNE8ZN7M,1
D3QCXICO,0
RBNPXADL,1
CXTY7WQQ,1
6RGNQ4TH,0
UJHWMVBY,1
6RB62TBR,0
HZZYRTW6,1
FPGNOTJG,1
DRPP5RMK,0
AN64N5ZV,0
64JTAASZ,0
VEXVDAE3,1
PJQ84DQP,0
KIA3HGMO,0
37T9EWEP,0
6BOIGSXB,1
8KX59YNJ,0
AGRDRXDH,1
JFZEMHKK,1
MKMOGVTD,0
UUCXJABT,0
EDBJGB8G,0
JQGFMC8P,0
W4TWHCPP,1
UT2VEHLU,0
BCM9XTAD,0
RUAZMJLX,0
VJEVJDRK,1
XJD8NWFD,0
KMUN8PML,1
YJDDRSAA,1
MKVQ6BNP,1
6TPWEYFH,1
CKZ4EMZH,0
HMJQFM4E,1
3UYSQGKD,1
HVRGAOQU,1
LF4G9GHO,1
DQKVFVMO,1
AZZJ93J8,0
CDQSFGHE,0
XBQE7Q9G,0
IOHZPNX2,0
CUNAVH8F,1
9TGCPYGY,0
JAZEKCCV,0
JWBTWLLO,0
MWYIMHXK,0
VUBLKHPA,0
JMZXACTD,0
6I4ENZ9G,0
WSLURPKJ,0
KFGRSAXP,1
2YFKA7XH,0
NUGTDIU3,1
F84QVDUV,0
TKOUYWME,1
JWKAUSQ4,1
KMRPHBJH,0
P2CFOFQJ,1
SXHQMEY7,1
OFYSTTS2,0
B37CTTRX,0
ANXEOTXR,1
XUEGR3C8,1
XZZZA4CS,0
GVJDZSLG,1
NOVAYW2L,0
HJHARENZ,0
MBGKUZTH,0
3X8EDUPB,1
DTKN3CDP,0
ZY6QIHAF,1
2NHDTATF,1
MUGEXXEI,1
5OCVBTFR,0
UPAPKCCN,0
RRIF95ZU,1
EF6MENKD,0
ZRWVNDRB,0
HPZ8ZYVP,0
NTUDHSJE,1
A8ADXZRQ,1
FUAIMLVV,0
85IYKFBC,0
ZCXZWYCV,0
EVBEU5QW,0
XPDTZM3F,0
3WLXX586,1
NZEA9RGX,0
GTXWBXRG,0
JCHUAPMC,1
CUUDKMMR,0
WJSRSGWP,0
7FTBTXJK,1
V2NQWVMZ,0
SPYGUS8H,0
Z899A7U9,0
QTTTMW6D,1
JZRCVZKW,0
CLJ7G3ZH,0
VHHZIIFB,0
AF2Y7M8J,0
DAAU2BM2,1
SU3KPPMF,0
5XI46ETW,0
METPQ94E,0
6HFRIWYG,0
57OKWKWD,0
GCMGXTTZ,1
XWAPNJUD,0
K3RBVPM4,0
MZUBWAOG,1
CUJM3BYV,1
ZZEGOQVN,0
MY6XH6J9,0
FXLMCO7G,0
L36SXFBA,0
FSBP4U4K,0
BNXBNMGZ,0
L29LXZHW,0
TPBVV4YN,0
3SZXRQEI,0
JYZYATCS,0
EEGHIKRN,0
6HAXNJ8H,1
NBHHHOVZ,0
RV4TPS2E,1
6WAKZ9LQ,0
PVREFMUY,1
X32QSMYH,0
HVHOBCKW,1
BXMU2KH7,1
RWN79S7E,0
FDSXGHDN,1
FRFFWOCI,0
UFJ3IB72,0
YSJYICIO,0
BSC4WAIU,0
X86SSSPQ,0
9ITV37M5,0
8C8VVY7K,0
D5MYTZG9,0
3DV8BWYV,0
MQHCENAX,0
2CZEQGBY,1
C5BAPPKS,1
W2SMJZQB,0
EYFSBNKY,1
NKSTFTZK,1
5F2XUVM8,1
O4JVQX7X,1
9Q4ZZAHU,1
EVKSIQN6,0
NHVENJUW,1
NMYQNFAR,1
MXGAKSG9,0
I3PTZZXW,0
Y3X9VFAH,0
XRAQBEYI,0
KH97T2NS,0
ZWPXA3EV,0
C4KKHQMW,0
YSKERLG2,0
RXJT74HX,0
KXYREXC7,0
XBSYW3Q9,1
J6QNWXUZ,1
2JOZZH6V,0
KM4KDD7W,0
XBLZNE9S,1
MTRDIP8V,0
JVSHPTF6,1
JZV2QK7E,1
MAJUY5TL,0
5PCPKN2A,1
SWUKFPBH,0
HCXVAKDY,0
YCCC9NHG,1
9V6ONXTZ,1
N2TUCXJD,0
J5GZURFK,1
KRUBV6E2,1
DY6RCIGH,0
JYTV4XUT,0
JCMSJWJM,1
5JAVW5BW,1
YS2VN4PQ,0
8TDDNHKY,0
WQPMFDZC,0
7JOSKLYB,1
AVMJYYHC,1
A2KZBGZP,1
E7DHYEOX,1
BSP83VQD,0
OFNUOPTT,1
MXNRRNHO,1
MNHVKH49,0
WZC3NKAH,0
VMN8YDW7,0
CEWKD4EO,1
R5I8YNOH,1
HSYVVRK4,1
68MFQ4VP,0
F6Q84GXA,1
JBJJ9YEI,1
CRVSUZF2,1
QEH3PO6V,0
F6HJXQMG,0
EHDZ3XJZ,0
MTC7BBLS,1
2GBFVQFK,1
RGCXRAKQ,0
7L4UP5UZ,1
QWASTNZP,1
JD8G698U,1
ISXLCHHG,0
UIANB2E3,1
DYRLTZ4N,0
TC2NAJ8C,0
B5SMBHFX,0
JCDYNNSP,1
NX5MMND9,0
DJBYUEGG,1
BCMEWJG9,0
RBTAOYY7,0
CSMUJYAZ,1
XEQ9DRGB,1
WBGQQJQM,1
CKDCNHBY,0
HPGFPZNS,0
VF7GWZ45,1
XTP8TT9U,0
BRAKCTZS,0
PHY8YSYF,0
ZUOUTANN,1
DMUQEAUZ,0
6JB6Z6JG,1
CRGTSVGV,0
NNHCR7PF,1
MGBRMFNK,0
5R8ZCDBS,1
OU8AD29T,0
FAFYDHTG,0
VJBMP2YV,0
5MC8IOHP,0
RABQJNFM,0
BPLH7SHR,0
NSRLXNPK,0
GXKEXC6C,1
C2EAXVDO,0
A8AWKNZN,1
36SUHNBY,1
AQRZ6C4I,0
ZNPKFHT5,0
XCPPPU4J,0
SKFQ9YQH,1
O8B8T6JZ,0
E57CMANX,1
KSJYWO4X,1
ONVTNXZY,0
JMN67IEW,0
MKLOBMQF,1
FTQXWSXE,0
PZ3Y9TD3,0
S2WWUM7U,1
WU7QSX77,0
HQ5JFSSG,0
B2CNMCPC,1
AFJK9XXT,0
JHRLQM5J,0
HJQBCTRS,0
WMDWZFB6,0
J3MBQMB2,0
M6FV5BUH,1
5VGTHYCO,1
AKLR2XJD,1
LVSNP9CY,0
MF4GM9YT,0
HPYGNHQ9,0
FOZS2WGZ,0
NV2PDGDX,0
7GHHYYK2,0
2NBZ4HVE,0
HCH29XQV,0
6WX7YPTW,0
AKTFEYQ8,0
CBWWXUVA,1
WNLUDOBC,1
RBGF9EWX,0
HTF4TYNQ,0
6PRJRVNG,0
HU37LDXU,1
QXA5FQD9,0
Z3GI32EQ,0
BHTATHXE,1
HY7TYLCE,0
J6RQPSBR,1
BP6JECQL,0
WR7R4TZT,1
FBGGPQCE,0
LSNDGUDF,1
KWYVQ444,1
O3Z2URFV,0
38VQRXOO,1
SO6VRPXP,0
NYHDYQRZ,1
BGYGZACC,0
CHCLF7NF,0
GS9HFGYR,1
57DNGAGK,1
3UOUOHDI,0
ULVFJGIC,1
MPFX5SQD,0
N8HOYVJS,0
O5V5N4EN,0
YPPME3IB,1
FOMPS64Z,1
BZ8Z7NQA,0
BNGTBLUD,0
TFCHQE5W,1
TWNWJBWB,0
PBWUWUTF,1
FUXD4UGA,0
5CAO8HRV,0
EMGHA8OU,1
4U2ASEWG,1
QYNFRKSF,1
YET3VBMX,1
SWPJB2JJ,0
NVETFDVF,1
CAPCTB46,0
KYECCR9G,0
BZZWMNZW,0
KJ7XALLD,1
4QAUEZGN,0
YQGSXTPC,0
WICVOZPF,0
UB64DEQX,0
GXJJAAT5,1
O6VNNOIS,0
HYCKJAEM,0
9UUPU5MS,0
AAWRGRRC,0
ULCPEZ4L,0
FXRJAO8K,0
KQPRXXSG,0
PG6GOCM6,0
MMFUGZDU,1
SSDNFXGG,0
SFTB2RWV,1
OCBRRGDP,0
BTH7WTSY,1
VHVY7U4S,1
3JJ4Y5UW,1
AANUJQ94,0
Y8C58SDS,0
K9Q5VQHG,1
DUZE7WGJ,1
UQKBTT2F,1
245WVXBR,1
DH6O2PGZ,0
CWXPQKJU,0
3RCBYKAM,0
HEEKVED5,0
TXDPUBCJ,0
MSQKEAGZ,0
EU3NR3CR,1
OZAVQLZD,0
E5VV9JAQ,0
HQ9VSTZJ,1
KEVDAARZ,0
QJ8ISYLA,0
YULVBX4A,1
WRRSIFHK,0
AE9PNSF6,0
9SNUXZOR,1
DS8IMWSV,1
GBAVTCTG,0
SFYGUUW3,1
HSOSDIPX,1
LTY5Y23K,1
NUQITLRO,0
RRVXIMPG,0
GE9KASN3,0
HTZDECZY,1
XABZFNVI,0
FB9BERQY,1
UUSSVVJX,0
YB4TJ6MP,0
USWGNVDN,1
AY2VEW2X,0
AJAYB3R9,1
GTFAQMM9,1
5XPC7PBW,0
AXF2Z3EG,1
W5PLESVK,0
EFICEH7M,0
HCHG6HW3,1
PCPSUBHV,1
QPWVDWL3,1
ECARB8JK,0
E6QSUBHB,0
R2PPA95C,0
B7YBWRC4,0
F4OGFYDR,0
PZUYHHZP,1
KMGV5QTX,1
HQTYV6RT,1
7FGU68NX,0
I3UKEC3K,0
A65ZJJNU,1
TRBMMRDC,0
LXBEDN2I,1
9TS2EWEI,0
BEZ4JQVE,0
F5IDBJM6,0
QN29DDKZ,1
FKCQLVYO,0
HKDNRFXZ,0
E7QMQMWT,1
HPC2XUS5,0
Q3FJHEXD,1
F76ZRSCA,1
KG9MFMGV,0
XZDTRSKF,1
4QCFZQMD,1
TLB6YNVW,1
8DRNCJUI,0
NEBY8VXQ,1
EPREB2DQ,0
MUOUG4TR,1
K55DBB9T,0
CTLCHMW8,1
XVJIUO8U,1
KXBMJTUV,0
2YXQGDJ3,1
BCPRS3Q5,1
DJAEPN2R,0
XNFGCMZA,0
VP6XXHCI,0
GNFPE7MM,1
DXAFDPOG,1
8QGQNSII,0
KF2UDTVZ,0
XFKQDHQH,0
SXJUHVSP,1
9PTERHVA,0
2CWAWNJG,1
KPGVNSMG,0
NBWV2YCM,0
XKFZ9RFG,1
JRFQ95TH,1
8JDRNC2Q,0
3GCQJACV,0
ADCY8YDH,0
M75WBYTP,0
GECWENEC,0
7X9S7FHQ,1
8KUAWK7K,0
NG3UXG3U,0
CVF3R2NG,1
CT7VNTVC,1
DYZ929KM,0
DYGMVZ7W,1
SEZXTPP4,0
NTPA4WWB,0
EASVASMC,1
5PVYJ9M3,1
YX9EJHVR,1
GBCSVPKR,1
HMN8A9WZ,0
K3SYP84U,1
WIXKLZY2,0
MIJQXPTB,0
EBH6BN6S,1
59TP38MS,1
7LBDW83B,1
DMJNMT3Y,0
ZRG6KQHS,1
GQDTPMHL,1
MWGXFCCB,1
LVAGEECU,0
INNND4SJ,0
KD7SORPN,1
AZQPWDPU,1
5IVIUWET,1
APJ5RDAU,0
BT2QECAV,1
ITR63PMA,0
89GUKJTD,0
75HUDUOX,0
B6H2QPME,1
4RGTHSI2,1
EPNWHEDT,0
AMCRYTUF,0
ZKZ7YG6B,1
DAJDNZGL,0
MSJEBWAM,0
FDPVIWCQ,0
ARP8K9TQ,0
AQXYX87K,0
Y5ZSA7UM,1
J4GY3DYH,1
CDKQYJNI,0
JZAHAIKX,0
2XNNQPAZ,0
GW7SJX3U,0
F4K399IK,0
S6A6CFTD,1
LTE6MFOH,0
K7NP8CVS,0
CU9VZFWU,1
GJUCFZIG,1
HTDMCKK2,0
5HWUUPX9,0
DGYHSPB9,0
SDE6FDAO,1
5KD2WDHA,0
52URBE8L,0
9FAM7Y9Z,0
TUNESFUS,1
TQXRA2ZV,0
BJBUUZIL,0
7PQ47VKO,0
WAQC3MMJ,1
IDBGYPES,0
GSLPHQWY,1
8ITLTPVS,1
6LGPNKCF,1
EFYJA8JQ,0
QTDOQXHS,1
EVIRSWQZ,1
FUKURAZP,0
AHJKDEDR,1
9C3HWJAG,0
TRQUSMWW,0
M7XN25PS,1
8HZHDKCC,1
VN8O63DT,0
6XKFRN9F,0
P4M5NK4U,0
5HE3LBW4,0
JJWJEAYU,1
GXOOKGYE,0
GG6YMZRQ,1
CYPFCTMW,0
WFIFRY4Z,1
JAWPK5CM,0
ECUTZEZT,1
BEAOZJJI,1
9CXZJ3Z7,1
AZE24DXZ,0
YEAHQGMT,0
DKYARJTZ,0
HKGUPT4J,1
ETP6YMGW,0
Q6RLQBTA,1
GMIWY7XK,0
6MHC86R4,1
5TSUBJDW,0
DY7CWCPD,1
BWAJJCUY,0
NDTJ2KHI,0
C9ZRCCCX,0
SA7DCIEU,1
JKRONNG9,1
TQGOTAQX,0
NHDKSZPB,1
KJ9XGEYB,0
7O7H4AWU,0
FXSU3VF8,1
6C6WRYYN,0
SHES6UAY,1
6TYKYECF,1
ZEGYH54X,0
JDWLBHKD,0
FDI2RV4I,0
HTEAT3QZ,0
SFELV8ST,1
EIHFES5J,1
JTCU5JBC,0
9YQI39NR,0
HX5DNIVF,0
FDTQJQ2R,0
GHACVX6N,0
D89ZR3PC,1
C9YFT37B,1
MW89Y8KC,0
JQXZT6RK,0
9RJXVYAO,0
KZM6W7NB,0
BA6DF42B,0
H5URLWJQ,1
BPDLKGTA,0
BWAQKR76,1
MLVEKPHA,0
MBWXOBT2,1
GMFG9QLS,0
ZZ7334CA,1
AQ5W9CV8,1
YALWDHOW,1
MFXVD35J,1
OSM3ZXBA,1
HCC8MOLX,0
QUGGXC2C,1
8KD6YM5K,1
FQRRZ8GZ,0
9TAZXVHK,1
SI9BTXCA,1
LHUYXPFD,1
NG4A8ABW,0
MM6NAJAX,1
F9P5ZFGL,0
RAVBJK3A,1
NQR8CM2P,0
34RAUEKE,1
JXISW3SW,1
QI3VPMQT,1
JQXXJMXA,1
2PDAPWR4,0
UETP5C5Y,0
JYDTLPUC,1
R4PKKZIY,0
4RSJAGDN,1
2BNCXTST,1
M8DUFEZA,1
3AX57SRI,1
JITNQA2R,1
8T5F5KX9,1
9LDXTHPC,1
A8LGGQWD,0
H7NW5VHU,0
VVSBF6RE,1
HTTJ3GPA,0
DCR68LYG,1
QGE34OAG,1
NYA3ERWW,1
HLBGFO7G,0
A4MDPARY,0
XCV2FAZ5,0
CGBIDCH9,0
BHANQYG9,0
GNWO3YJJ,0
MHRPAJQS,0
V5QUWBXD,0
QNXYOXOT,1
8JVBGZXQ,0
XFNHLFYB,0
FZU2WJX8,0
BIARCF92,0
WAJGZCWA,0
CCFD4HSU,0
UWYEVHU5,0
EYRHBDUA,1
9YNZFWEZ,0
MCVA2ANA,0
9CH5UFZN,0
B7RKDNKD,0
GMD5ZEZC,0
WFIZ2ZRG,0
HTYHEMPP,0
FTWGTDMT,0
BUYZCUPX,0
CDTNYU39,1
TLSZT64R,0
6TGCK46J,0
YQJBDGIZ,1
NET4F7PC,0
USPPA5VM,1
IIA9DZOS,1
7JYDCMTW,0
9JTJYQCD,0
D6FMHHFI,1
KWJE8JH4,1
R8H2OZH7,1
HCMWC2K6,0
RBWSB5DY,1
SGETCRAX,0
9I3XUJKP,1
LJ383H5U,0
U8YLEI7B,1
SFGBOZUM,1
DHPVKOW4,0
RSSPLHYV,0
DUJ5PAZP,0
5RNHJVVV,1
MT3MUXXB,1
K3Y4WBPR,0
MRUELONF,1
JZD6YEW3,0
GKBKLMUW,1
JLKZQH7T,0
ENXYJHQ9,0
GP2GTYD5,0
D55K9C3J,0
SODOGMPU,0
R995ERHQ,0
TDML8IXK,1
5EUUZNWG,0
AW3X9RWC,0
JRZJRWQT,0
JFF9EKGW,0
ENDFECKD,1
MDWQTDPD,1
52SQXVUU,0
A68D5D68,0
CHGEJRTB,0
BBNI9SXG,0
OYTHFN9R,0
AEXAEL5I,1
CL7FATDW,0
9SVRFY6U,0
DRUE3YLH,1
GSVJ6ENP,0
WPCGGRFJ,0
AAQGPLVK,1
8YHJGHBB,1
OHVXUWIB,1
HFZMSBVX,1
MJ6HAZNV,0
4PAZNNUC,1
GNTTDOVB,0
F7LF2GDT,0
XE6HRBSV,0
CIZHGRDV,0
2R4FVPKO,0
LGXVACBE,0
4YENNHG9,0
CWNKMXAB,0
H5OUU84T,1
PUMU7XKA,0
YKSYZGKZ,0
CNQ9TG8I,1
52SBIGCG,0
J4KHYET4,0
35E62NNG,1
C8TTDCTN,0
ZDMTBYUX,0
3B7ULKHZ,0
DTI9AZQS,0
3DDBVHCA,0
L9NFQU6B,0
HFEHEZ4Z,0
R5W8EAPD,0
DVG7B4RD,0
XYNW7YZL,0
XJETPWUW,0
AAKRRD77,1
TVQARKOK,0
JOMPM4KB,1
EO9NJ8IX,1
PECJTB56,0
GUYP2S7P,1
KISR2R2Y,1
9RVK3RUY,1
GAPLR4DO,0
AZ9OSPYX,0
GZTKGPXS,0
NIKMBQJF,0
